,Q_HC,T_op,T_ext,Q_H,Q_C
2009-03-23 15:00:00,0.0,23.446826282725915,7.87,0,0
2009-03-23 16:00:00,0.0,23.801207741682674,6.92,0,0
2009-03-23 17:00:00,0.0,23.544540164686314,5.96,0,0
2009-03-23 18:00:00,0.0,22.624286294917738,5.01,0,0
2009-03-23 19:00:00,0.0,21.886156392959087,4.28,0,0
2009-03-23 20:00:00,0.0,21.249147353696287,3.55,0,0
2009-03-23 21:00:00,0.0,20.668275520095904,2.82,0,0
2009-03-23 22:00:00,0.0,20.156991486527474,2.53,0,0
2009-03-23 23:00:00,0.0,19.68759705997156,2.24,0,0
2009-03-24 00:00:00,0.0,19.246736142051653,1.94,0,0
2009-03-24 01:00:00,0.0,18.8129250830347,1.47,0,0
2009-03-24 02:00:00,0.0,18.38658944727065,1.0,0,0
2009-03-24 03:00:00,0.0,17.965984916391783,0.53,0,0
2009-03-24 04:00:00,0.0,17.563006805171106,0.22,0,0
2009-03-24 05:00:00,2759.8042447401153,19.999999999999996,-0.09,2759,0
2009-03-24 06:00:00,2072.868184020043,20.000000000000004,-0.4,2072,0
2009-03-24 07:00:00,1303.5703332100104,19.999999999999996,1.72,1303,0
2009-03-24 08:00:00,0.0,20.039783697639393,3.83,0,0
2009-03-24 09:00:00,0.0,21.47962348240349,5.95,0,0
2009-03-24 10:00:00,0.0,22.875092548628132,6.62,0,0
2009-03-24 11:00:00,0.0,24.834885067186583,7.28,0,0
2009-03-24 12:00:00,-654.1081377169513,26.0,7.95,0,654
2009-03-24 13:00:00,-830.174357760328,26.0,7.5,0,830
2009-03-24 14:00:00,-140.67142656363174,26.0,7.06,0,140
2009-03-24 15:00:00,-472.09629092366555,25.999999999999993,6.61,0,472
2009-03-24 16:00:00,0.0,25.828524592773327,5.86,0,0
2009-03-24 17:00:00,0.0,25.272988422526456,5.1,0,0
2009-03-24 18:00:00,0.0,24.288777594644507,4.35,0,0
2009-03-24 19:00:00,0.0,23.504709428530717,4.44,0,0
2009-03-24 20:00:00,0.0,22.86792243220537,4.54,0,0
2009-03-24 21:00:00,0.0,22.327522067945758,4.63,0,0
2009-03-24 22:00:00,0.0,21.855395351555405,4.71,0,0
2009-03-24 23:00:00,0.0,21.4343181385443,4.79,0,0
2009-03-25 00:00:00,0.0,21.052903480215342,4.87,0,0
2009-03-25 01:00:00,0.0,20.66325505378476,4.46,0,0
2009-03-25 02:00:00,0.0,20.2749127031508,4.04,0,0
2009-03-25 03:00:00,0.0,19.889020188638057,3.62,0,0
2009-03-25 04:00:00,0.0,19.543641935959734,3.66,0,0
2009-03-25 05:00:00,757.013785709362,20.0,3.7,757,0
2009-03-25 06:00:00,756.9718769954536,20.0,3.74,756,0
2009-03-25 07:00:00,796.7502573469073,20.0,4.19,796,0
2009-03-25 08:00:00,770.7993329053021,20.0,4.63,770,0
2009-03-25 09:00:00,656.0937086429557,20.0,5.08,656,0
2009-03-25 10:00:00,583.872499463741,20.000000000000004,4.94,583,0
2009-03-25 11:00:00,552.7363965070007,20.0,4.81,552,0
2009-03-25 12:00:00,497.03788371438196,19.999999999999996,4.67,497,0
2009-03-25 13:00:00,639.9568954113781,20.0,4.48,639,0
2009-03-25 14:00:00,612.4507537448542,19.999999999999993,4.3,612,0
2009-03-25 15:00:00,654.686763585083,20.0,4.11,654,0
2009-03-25 16:00:00,789.0362270926769,20.0,4.12,789,0
2009-03-25 17:00:00,792.6868815031265,19.999999999999993,4.13,792,0
2009-03-25 18:00:00,959.3392239189483,20.000000000000004,4.15,959,0
2009-03-25 19:00:00,0.0,18.90227652550032,4.37,0,0
2009-03-25 20:00:00,0.0,18.427138388189242,4.59,0,0
2009-03-25 21:00:00,0.0,18.129525625691002,4.81,0,0
2009-03-25 22:00:00,0.0,17.908903287155674,5.09,0,0
2009-03-25 23:00:00,0.0,17.732797416199702,5.37,0,0
2009-03-26 00:00:00,0.0,17.588689820746282,5.65,0,0
2009-03-26 01:00:00,0.0,17.400096140756425,5.08,0,0
2009-03-26 02:00:00,0.0,17.18904682148129,4.5,0,0
2009-03-26 03:00:00,0.0,16.960783546996925,3.92,0,0
2009-03-26 04:00:00,0.0,16.78643947306085,4.17,0,0
2009-03-26 05:00:00,3277.9095697508046,19.999999999999993,4.41,3277,0
2009-03-26 06:00:00,2138.8193422415316,20.0,4.66,2138,0
2009-03-26 07:00:00,1705.7382446552017,20.0,5.54,1705,0
2009-03-26 08:00:00,1206.030003400182,20.0,6.42,1206,0
2009-03-26 09:00:00,1085.9218493445974,20.000000000000004,7.3,1085,0
2009-03-26 10:00:00,676.7015480307589,20.0,7.59,676,0
2009-03-26 11:00:00,670.5174211470116,19.999999999999996,7.89,670,0
2009-03-26 12:00:00,470.7734038363103,20.0,8.18,470,0
2009-03-26 13:00:00,312.1515157956424,20.0,7.8,312,0
2009-03-26 14:00:00,336.3907301021632,20.0,7.41,336,0
2009-03-26 15:00:00,418.6809816029941,20.000000000000004,7.03,418,0
2009-03-26 16:00:00,558.1970976698404,20.0,6.58,558,0
2009-03-26 17:00:00,647.2458919735627,20.0,6.13,647,0
2009-03-26 18:00:00,792.8304633391806,20.0,5.68,792,0
2009-03-26 19:00:00,0.0,19.049389807210602,5.59,0,0
2009-03-26 20:00:00,0.0,18.608895821116445,5.51,0,0
2009-03-26 21:00:00,0.0,18.30896546038911,5.42,0,0
2009-03-26 22:00:00,0.0,18.0755336325581,5.49,0,0
2009-03-26 23:00:00,0.0,17.877212057329494,5.55,0,0
2009-03-27 00:00:00,0.0,17.70290336798854,5.61,0,0
2009-03-27 01:00:00,0.0,17.52367806810087,5.39,0,0
2009-03-27 02:00:00,0.0,17.343979311089996,5.16,0,0
2009-03-27 03:00:00,0.0,17.16428033447273,4.93,0,0
2009-03-27 04:00:00,0.0,17.00680643411479,4.97,0,0
2009-03-27 05:00:00,3061.8742329971374,20.000000000000004,5.0,3061,0
2009-03-27 06:00:00,2016.5244724445686,20.0,5.04,2016,0
2009-03-27 07:00:00,1601.4508031177218,20.0,5.91,1601,0
2009-03-27 08:00:00,1152.9970489724244,20.0,6.78,1152,0
2009-03-27 09:00:00,583.7580606370299,20.0,7.65,583,0
2009-03-27 10:00:00,0.0,20.118259950051524,7.93,0,0
2009-03-27 11:00:00,0.0,20.3853044573042,8.2,0,0
2009-03-27 12:00:00,0.0,20.939898149712505,8.48,0,0
2009-03-27 13:00:00,0.0,20.52491337124379,8.62,0,0
2009-03-27 14:00:00,0.0,20.28406136602279,8.77,0,0
2009-03-27 15:00:00,0.0,20.099210081078034,8.91,0,0
2009-03-27 16:00:00,0.0,20.01519354272278,8.33,0,0
2009-03-27 17:00:00,0.0,20.01780347437749,7.75,0,0
2009-03-27 18:00:00,356.38575064370485,20.000000000000007,7.17,356,0
2009-03-27 19:00:00,0.0,19.456482702032353,6.8,0,0
2009-03-27 20:00:00,0.0,19.11309919815743,6.43,0,0
2009-03-27 21:00:00,0.0,18.826928483221373,6.06,0,0
2009-03-27 22:00:00,0.0,18.58817422346348,6.01,0,0
2009-03-27 23:00:00,0.0,18.37426159712478,5.95,0,0
2009-03-28 00:00:00,0.0,18.17764568320948,5.89,0,0
2009-03-28 01:00:00,0.0,17.94054732326844,5.18,0,0
2009-03-28 02:00:00,0.0,17.680868574597476,4.47,0,0
2009-03-28 03:00:00,0.0,17.40271671412878,3.76,0,0
2009-03-28 04:00:00,0.0,17.15951240831422,3.67,0,0
2009-03-28 05:00:00,2993.2772697716846,20.0,3.57,2993,0
2009-03-28 06:00:00,2053.2844859075935,20.0,3.48,2053,0
2009-03-28 07:00:00,1146.8533153320634,19.999999999999996,5.19,1146,0
2009-03-28 08:00:00,0.0,20.058307238079696,6.91,0,0
2009-03-28 09:00:00,0.0,21.505341648147358,8.62,0,0
2009-03-28 10:00:00,0.0,23.27599382580273,8.92,0,0
2009-03-28 11:00:00,0.0,24.490648764428045,9.23,0,0
2009-03-28 12:00:00,0.0,25.410731107881475,9.53,0,0
2009-03-28 13:00:00,0.0,25.248965109482768,9.87,0,0
2009-03-28 14:00:00,-62.08259562875084,26.0,10.2,0,62
2009-03-28 15:00:00,0.0,25.82516587981754,10.54,0,0
2009-03-28 16:00:00,0.0,25.466432166569806,9.69,0,0
2009-03-28 17:00:00,0.0,25.248875719964328,8.84,0,0
2009-03-28 18:00:00,0.0,24.421324661980112,7.99,0,0
2009-03-28 19:00:00,0.0,23.715451802735444,7.34,0,0
2009-03-28 20:00:00,0.0,23.107683021022055,6.68,0,0
2009-03-28 21:00:00,0.0,22.55663967400838,6.03,0,0
2009-03-28 22:00:00,0.0,22.08222965337061,5.89,0,0
2009-03-28 23:00:00,0.0,21.65474227412861,5.75,0,0
2009-03-29 00:00:00,0.0,21.261046212345732,5.61,0,0
2009-03-29 01:00:00,0.0,20.85918914214622,5.06,0,0
2009-03-29 02:00:00,0.0,20.455977321685456,4.5,0,0
2009-03-29 03:00:00,0.0,20.051848447359248,3.94,0,0
2009-03-29 04:00:00,0.0,19.68620026875476,3.86,0,0
2009-03-29 05:00:00,641.1973002902273,19.999999999999996,3.77,641,0
2009-03-29 06:00:00,711.4696924446092,20.0,3.69,711,0
2009-03-29 07:00:00,302.05060543502265,20.0,5.69,302,0
2009-03-29 08:00:00,0.0,20.574890399868504,7.69,0,0
2009-03-29 09:00:00,0.0,22.050941483498196,9.69,0,0
2009-03-29 10:00:00,0.0,23.14352135056438,9.81,0,0
2009-03-29 11:00:00,0.0,24.327410395049988,9.93,0,0
2009-03-29 12:00:00,0.0,25.867674981749246,10.05,0,0
2009-03-29 13:00:00,-912.8448239196688,26.0,10.11,0,912
2009-03-29 14:00:00,-1552.5798987201001,26.0,10.16,0,1552
2009-03-29 15:00:00,-1536.2273602427076,25.999999999999996,10.22,0,1536
2009-03-29 16:00:00,-1021.4535988034592,26.000000000000004,9.31,0,1021
2009-03-29 17:00:00,0.0,25.93649654803471,8.39,0,0
2009-03-29 18:00:00,0.0,25.268894040733187,7.48,0,0
2009-03-29 19:00:00,0.0,24.52994799220616,6.7,0,0
2009-03-29 20:00:00,0.0,23.856086179826008,5.91,0,0
2009-03-29 21:00:00,0.0,23.22936745914277,5.13,0,0
2009-03-29 22:00:00,0.0,22.694382705589,5.09,0,0
2009-03-29 23:00:00,0.0,22.21495854498084,5.04,0,0
2009-03-30 00:00:00,0.0,21.776826301333724,4.99,0,0
2009-03-30 01:00:00,0.0,21.35277478317571,4.72,0,0
2009-03-30 02:00:00,0.0,20.942932377895943,4.44,0,0
2009-03-30 03:00:00,0.0,20.545507746177627,4.16,0,0
2009-03-30 04:00:00,0.0,20.18115195084544,4.15,0,0
2009-03-30 05:00:00,156.0057859324396,20.0,4.14,156,0
2009-03-30 06:00:00,409.4076451605174,20.0,4.13,409,0
2009-03-30 07:00:00,170.98742377094956,19.999999999999993,5.55,170,0
2009-03-30 08:00:00,69.16960126794453,20.0,6.97,69,0
2009-03-30 09:00:00,0.0,20.297367084653594,8.39,0,0
2009-03-30 10:00:00,0.0,20.36222145871598,8.37,0,0
2009-03-30 11:00:00,0.0,20.328089850466228,8.35,0,0
2009-03-30 12:00:00,0.0,20.289556930507963,8.33,0,0
2009-03-30 13:00:00,0.0,20.272571597868883,8.05,0,0
2009-03-30 14:00:00,0.0,20.236441555927627,7.76,0,0
2009-03-30 15:00:00,0.0,20.49026736847135,7.48,0,0
2009-03-30 16:00:00,0.0,20.304613728750844,6.85,0,0
2009-03-30 17:00:00,0.0,20.046099437496,6.22,0,0
2009-03-30 18:00:00,289.9771768629033,20.0,5.6,289,0
2009-03-30 19:00:00,0.0,19.43129799801123,5.28,0,0
2009-03-30 20:00:00,0.0,19.045174769398585,4.97,0,0
2009-03-30 21:00:00,0.0,18.715090148188203,4.65,0,0
2009-03-30 22:00:00,0.0,18.442421135966207,4.73,0,0
2009-03-30 23:00:00,0.0,18.203489783966816,4.81,0,0
2009-03-31 00:00:00,0.0,17.988756907664044,4.88,0,0
2009-03-31 01:00:00,0.0,17.767942206134265,4.64,0,0
2009-03-31 02:00:00,0.0,17.547655239043834,4.4,0,0
2009-03-31 03:00:00,0.0,17.32849319414956,4.16,0,0
2009-03-31 04:00:00,0.0,17.136108726157993,4.23,0,0
2009-03-31 05:00:00,2965.7031304448833,20.0,4.3,2965,0
2009-03-31 06:00:00,1984.6599908068938,19.999999999999996,4.37,1984,0
2009-03-31 07:00:00,992.5440548345177,20.000000000000004,5.93,992,0
2009-03-31 08:00:00,0.0,20.13677680606662,7.48,0,0
2009-03-31 09:00:00,0.0,21.008703779600737,9.04,0,0
2009-03-31 10:00:00,0.0,21.069142119834645,9.59,0,0
2009-03-31 11:00:00,0.0,20.764930955395233,10.13,0,0
2009-03-31 12:00:00,0.0,20.771515395579105,10.68,0,0
2009-03-31 13:00:00,0.0,21.27525436790044,10.36,0,0
2009-03-31 14:00:00,0.0,21.43539392944724,10.03,0,0
2009-03-31 15:00:00,0.0,22.411202935626207,9.71,0,0
2009-03-31 16:00:00,0.0,22.34266478980911,8.78,0,0
2009-03-31 17:00:00,0.0,21.821902503955407,6.49,0,0
2009-03-31 18:00:00,0.0,21.28329878088558,6.54,0,0
2009-03-31 19:00:00,0.0,20.802197853512737,6.59,0,0
2009-03-31 20:00:00,0.0,20.42309489187305,6.65,0,0
2009-03-31 21:00:00,0.0,20.107396492189537,6.7,0,0
2009-03-31 22:00:00,0.0,19.83630017951755,6.75,0,0
2009-03-31 23:00:00,0.0,19.598540515720074,6.81,0,0
2009-11-01 00:00:00,0.0,19.38552616192475,6.86,0,0
2009-11-01 01:00:00,0.0,19.431632338915392,9.82,0,0
2009-11-01 02:00:00,0.0,19.362314851654233,9.39,0,0
2009-11-01 03:00:00,0.0,19.25544174880634,8.95,0,0
2009-11-01 04:00:00,0.0,19.124827690170754,8.52,0,0
2009-11-01 05:00:00,998.5238705122348,19.999999999999993,8.09,998,0
2009-11-01 06:00:00,773.941634355569,20.0,7.65,773,0
2009-11-01 07:00:00,806.234549899117,20.0,7.22,806,0
2009-11-01 08:00:00,0.0,20.26627115067394,6.79,0,0
2009-11-01 09:00:00,0.0,22.234921051705875,10.72,0,0
2009-11-01 10:00:00,0.0,24.49240667204766,11.2,0,0
2009-11-01 11:00:00,-593.0941332443579,26.000000000000004,11.68,0,593
2009-11-01 12:00:00,-2202.1815995446777,26.0,12.15,0,2202
2009-11-01 13:00:00,-2760.024349033345,26.0,11.72,0,2760
2009-11-01 14:00:00,-2848.8579799790596,26.0,11.29,0,2848
2009-11-01 15:00:00,-2458.496750206701,26.0,10.85,0,2458
2009-11-01 16:00:00,-570.9262391498287,26.0,9.81,0,570
2009-11-01 17:00:00,0.0,25.844541704561053,8.76,0,0
2009-11-01 18:00:00,0.0,25.281036296131475,7.71,0,0
2009-11-01 19:00:00,0.0,24.70072536721042,7.23,0,0
2009-11-01 20:00:00,0.0,24.14953669033738,6.75,0,0
2009-11-01 21:00:00,0.0,23.62789439286352,6.27,0,0
2009-11-01 22:00:00,0.0,23.153554484715137,6.09,0,0
2009-11-01 23:00:00,0.0,22.71182132315635,5.92,0,0
2009-11-02 00:00:00,0.0,22.29458649654969,5.74,0,0
2009-11-02 01:00:00,0.0,21.895867924035628,5.54,0,0
2009-11-02 02:00:00,0.0,21.513217424216016,5.34,0,0
2009-11-02 03:00:00,0.0,21.144629362360753,5.14,0,0
2009-11-02 04:00:00,0.0,20.76969542791923,4.71,0,0
2009-11-02 05:00:00,0.0,20.39538656187254,4.29,0,0
2009-11-02 06:00:00,0.0,20.022561897571066,3.87,0,0
2009-11-02 07:00:00,140.87845037055266,20.0,5.93,140,0
2009-11-02 08:00:00,0.0,21.514878729742854,7.98,0,0
2009-11-02 09:00:00,0.0,23.566090131202863,10.03,0,0
2009-11-02 10:00:00,0.0,25.757644686840827,11.2,0,0
2009-11-02 11:00:00,-1805.791823401265,26.000000000000004,12.37,0,1805
2009-11-02 12:00:00,-2116.1773477871416,25.999999999999996,13.54,0,2116
2009-11-02 13:00:00,-3145.9222553172417,26.0,12.84,0,3145
2009-11-02 14:00:00,-3215.1706609409816,26.0,12.14,0,3215
2009-11-02 15:00:00,-2749.1872495820294,26.0,11.44,0,2749
2009-11-02 16:00:00,-822.481810896839,26.0,10.08,0,822
2009-11-02 17:00:00,-86.36310344460703,26.0,8.72,0,86
2009-11-02 18:00:00,0.0,25.53631702791587,7.36,0,0
2009-11-02 19:00:00,0.0,24.967875838367185,6.74,0,0
2009-11-02 20:00:00,0.0,24.398435556308424,6.11,0,0
2009-11-02 21:00:00,0.0,23.845236363596698,5.49,0,0
2009-11-02 22:00:00,0.0,23.345767693485826,5.35,0,0
2009-11-02 23:00:00,0.0,22.88107665061491,5.21,0,0
2009-11-03 00:00:00,0.0,22.44302334307823,5.06,0,0
2009-11-03 01:00:00,0.0,22.03374741627396,4.99,0,0
2009-11-03 02:00:00,0.0,21.64753912644187,4.92,0,0
2009-11-03 03:00:00,0.0,21.281397379593137,4.85,0,0
2009-11-03 04:00:00,0.0,20.91261979887224,4.53,0,0
2009-11-03 05:00:00,0.0,20.548336459661602,4.22,0,0
2009-11-03 06:00:00,0.0,20.189216662255287,3.91,0,0
2009-11-03 07:00:00,0.0,20.050986252856525,6.22,0,0
2009-11-03 08:00:00,0.0,21.728583777279468,8.53,0,0
2009-11-03 09:00:00,0.0,23.80708794362473,10.84,0,0
2009-11-03 10:00:00,-70.50678473039622,25.999999999999996,12.02,0,70
2009-11-03 11:00:00,-2140.561525475347,26.0,13.2,0,2140
2009-11-03 12:00:00,-3200.7125940525016,26.0,14.38,0,3200
2009-11-03 13:00:00,-3635.536540036914,26.0,13.76,0,3635
2009-11-03 14:00:00,-3648.1811152221803,26.000000000000004,13.13,0,3648
2009-11-03 15:00:00,-3159.155097928344,26.0,12.5,0,3159
2009-11-03 16:00:00,-1215.8210483593487,26.0,11.01,0,1215
2009-11-03 17:00:00,-410.62910456012276,26.0,9.51,0,410
2009-11-03 18:00:00,0.0,25.832856312026955,8.01,0,0
2009-11-03 19:00:00,0.0,25.449215477045946,8.52,0,0
2009-11-03 20:00:00,0.0,25.071393834556304,9.03,0,0
2009-11-03 21:00:00,0.0,24.740545867031408,9.54,0,0
2009-11-03 22:00:00,0.0,24.39842734896721,9.33,0,0
2009-11-03 23:00:00,0.0,24.06273218204177,9.12,0,0
2009-11-04 00:00:00,0.0,23.73508474921737,8.91,0,0
2009-11-04 01:00:00,0.0,23.30628330413176,7.37,0,0
2009-11-04 02:00:00,0.0,22.81831531814195,5.83,0,0
2009-11-04 03:00:00,0.0,22.282953587127444,4.29,0,0
2009-11-04 04:00:00,0.0,21.790413855738166,3.76,0,0
2009-11-04 05:00:00,0.0,21.314341598529584,3.24,0,0
2009-11-04 06:00:00,0.0,20.848760299583,2.72,0,0
2009-11-04 07:00:00,0.0,20.62740140222347,5.08,0,0
2009-11-04 08:00:00,0.0,22.150476768265705,7.44,0,0
2009-11-04 09:00:00,0.0,24.23522605888977,9.8,0,0
2009-11-04 10:00:00,-411.1547311107873,26.0,11.21,0,411
2009-11-04 11:00:00,-2363.886191113777,26.0,12.62,0,2363
2009-11-04 12:00:00,-3343.0826447004997,26.000000000000004,14.02,0,3343
2009-11-04 13:00:00,-3802.05753102679,26.000000000000004,13.49,0,3802
2009-11-04 14:00:00,-3676.3088220358104,26.0,12.96,0,3676
2009-11-04 15:00:00,-3325.303539160749,26.0,12.43,0,3325
2009-11-04 16:00:00,-1396.9054585664858,26.0,11.73,0,1396
2009-11-04 17:00:00,-656.3331417596472,26.0,11.03,0,656
2009-11-04 18:00:00,-163.39289808195025,25.999999999999996,10.32,0,163
2009-11-04 19:00:00,0.0,25.715236371710944,8.88,0,0
2009-11-04 20:00:00,0.0,25.210681750319125,7.43,0,0
2009-11-04 21:00:00,0.0,24.634285742767716,5.99,0,0
2009-11-04 22:00:00,0.0,24.101978270438636,5.55,0,0
2009-11-04 23:00:00,0.0,23.591365714837796,5.11,0,0
2009-11-05 00:00:00,0.0,23.09618637868378,4.66,0,0
2009-11-05 01:00:00,0.0,22.60582147607769,4.12,0,0
2009-11-05 02:00:00,0.0,22.120024983657636,3.57,0,0
2009-11-05 03:00:00,0.0,21.63917886600037,3.03,0,0
2009-11-05 04:00:00,0.0,21.220012975215095,3.19,0,0
2009-11-05 05:00:00,0.0,20.840644237070798,3.36,0,0
2009-11-05 06:00:00,0.0,20.494014303642807,3.53,0,0
2009-11-05 07:00:00,0.0,20.345192542025444,5.76,0,0
2009-11-05 08:00:00,0.0,21.342811950842197,7.98,0,0
2009-11-05 09:00:00,0.0,23.1527420955033,10.2,0,0
2009-11-05 10:00:00,0.0,24.83805445030167,11.01,0,0
2009-11-05 11:00:00,-1109.3529257108046,26.0,11.82,0,1109
2009-11-05 12:00:00,-2619.7891013286944,25.999999999999996,12.62,0,2619
2009-11-05 13:00:00,-2540.9056646374565,26.0,12.41,0,2540
2009-11-05 14:00:00,-2948.4132596877953,26.0,12.2,0,2948
2009-11-05 15:00:00,-918.8847392550173,26.0,11.98,0,918
2009-11-05 16:00:00,-426.49963493243365,25.999999999999993,10.51,0,426
2009-11-05 17:00:00,0.0,25.73065424887294,9.04,0,0
2009-11-05 18:00:00,0.0,25.180313491823366,7.56,0,0
2009-11-05 19:00:00,0.0,24.636058830119048,6.98,0,0
2009-11-05 20:00:00,0.0,24.113010222090804,6.39,0,0
2009-11-05 21:00:00,0.0,23.610076815893294,5.81,0,0
2009-11-05 22:00:00,0.0,23.18138262718556,5.96,0,0
2009-11-05 23:00:00,0.0,22.80001964873759,6.12,0,0
2009-11-06 00:00:00,0.0,22.455087248321142,6.27,0,0
2009-11-06 01:00:00,0.0,22.14803282598683,6.51,0,0
2009-11-06 02:00:00,0.0,21.87264404319059,6.76,0,0
2009-11-06 03:00:00,0.0,21.623965073117414,7.0,0,0
2009-11-06 04:00:00,0.0,21.389605412910917,7.12,0,0
2009-11-06 05:00:00,0.0,21.172131361056508,7.25,0,0
2009-11-06 06:00:00,0.0,20.96983673393128,7.37,0,0
2009-11-06 07:00:00,0.0,20.836522503200865,8.15,0,0
2009-11-06 08:00:00,0.0,20.971734815269357,8.93,0,0
2009-11-06 09:00:00,0.0,21.30896800157865,9.71,0,0
2009-11-06 10:00:00,0.0,21.65996946236021,10.42,0,0
2009-11-06 11:00:00,0.0,23.284636466823287,11.13,0,0
2009-11-06 12:00:00,-91.87907917492305,26.0,11.84,0,91
2009-11-06 13:00:00,-1830.196819464218,26.0,11.78,0,1830
2009-11-06 14:00:00,-1704.2192875346495,26.000000000000004,11.71,0,1704
2009-11-06 15:00:00,-1127.0182324987634,26.0,11.64,0,1127
2009-11-06 16:00:00,-144.49806550234254,26.0,10.97,0,144
2009-11-06 17:00:00,0.0,25.539780244647854,10.3,0,0
2009-11-06 18:00:00,0.0,25.035190276371296,9.63,0,0
2009-11-06 19:00:00,0.0,24.550385711949822,8.96,0,0
2009-11-06 20:00:00,0.0,24.090962647066192,8.29,0,0
2009-11-06 21:00:00,0.0,23.648837772120984,7.62,0,0
2009-11-06 22:00:00,0.0,23.2321117486983,7.14,0,0
2009-11-06 23:00:00,0.0,22.83035444312781,6.67,0,0
2009-11-07 00:00:00,0.0,22.437341767388958,6.19,0,0
2009-11-07 01:00:00,0.0,22.051785567817515,5.73,0,0
2009-11-07 02:00:00,0.0,21.670254551144915,5.26,0,0
2009-11-07 03:00:00,0.0,21.292431925405257,4.8,0,0
2009-11-07 04:00:00,0.0,20.926197278874433,4.45,0,0
2009-11-07 05:00:00,0.0,20.568229459634576,4.11,0,0
2009-11-07 06:00:00,0.0,20.215955512429936,3.76,0,0
2009-11-07 07:00:00,0.0,20.015891908315538,5.2,0,0
2009-11-07 08:00:00,0.0,21.365206805073782,6.63,0,0
2009-11-07 09:00:00,0.0,23.27649970800426,8.06,0,0
2009-11-07 10:00:00,0.0,25.275448065818196,8.82,0,0
2009-11-07 11:00:00,-1276.128887783258,26.000000000000004,9.58,0,1276
2009-11-07 12:00:00,-2539.8866731848375,26.0,10.33,0,2539
2009-11-07 13:00:00,-2927.1716237375254,25.999999999999993,10.74,0,2927
2009-11-07 14:00:00,-3163.537536648582,26.000000000000004,11.15,0,3163
2009-11-07 15:00:00,-2705.3620129220935,26.0,11.55,0,2705
2009-11-07 16:00:00,-979.9756504152758,26.0,10.36,0,979
2009-11-07 17:00:00,-205.40775063158205,25.999999999999996,9.17,0,205
2009-11-07 18:00:00,0.0,25.69222270826674,7.98,0,0
2009-11-07 19:00:00,0.0,25.200655740272012,7.38,0,0
2009-11-07 20:00:00,0.0,24.68734135846553,6.78,0,0
2009-11-07 21:00:00,0.0,24.18160595737313,6.18,0,0
2009-11-07 22:00:00,0.0,23.702757867771197,5.79,0,0
2009-11-07 23:00:00,0.0,23.241904068849813,5.4,0,0
2009-11-08 00:00:00,0.0,22.794120956431968,5.0,0,0
2009-11-08 01:00:00,0.0,22.358599812768688,4.62,0,0
2009-11-08 02:00:00,0.0,21.932076785397257,4.23,0,0
2009-11-08 03:00:00,0.0,21.51423494192879,3.85,0,0
2009-11-08 04:00:00,0.0,21.11368044503341,3.59,0,0
2009-11-08 05:00:00,0.0,20.72662469394151,3.34,0,0
2009-11-08 06:00:00,0.0,20.351046527793105,3.09,0,0
2009-11-08 07:00:00,0.0,20.151809877782807,4.86,0,0
2009-11-08 08:00:00,0.0,21.546131884836058,6.62,0,0
2009-11-08 09:00:00,0.0,23.51607397500782,8.38,0,0
2009-11-08 10:00:00,0.0,25.67354300422201,9.43,0,0
2009-11-08 11:00:00,-1677.4093520604176,25.999999999999993,10.48,0,1677
2009-11-08 12:00:00,-2840.256545688689,26.0,11.52,0,2840
2009-11-08 13:00:00,-3396.8566784269897,26.0,11.79,0,3396
2009-11-08 14:00:00,-3415.7954402040054,25.999999999999996,12.05,0,3415
2009-11-08 15:00:00,-2959.915345495743,26.0,12.31,0,2959
2009-11-08 16:00:00,-1123.39105529817,26.0,10.88,0,1123
2009-11-08 17:00:00,-359.1122004493005,26.0,9.45,0,359
2009-11-08 18:00:00,0.0,25.814333556620106,8.01,0,0
2009-11-08 19:00:00,0.0,25.377693570899012,7.7,0,0
2009-11-08 20:00:00,0.0,24.910187765751882,7.38,0,0
2009-11-08 21:00:00,0.0,24.45586936390682,7.07,0,0
2009-11-08 22:00:00,0.0,24.059375451942664,7.25,0,0
2009-11-08 23:00:00,0.0,23.703110176491514,7.43,0,0
2009-11-09 00:00:00,0.0,23.379325984500923,7.6,0,0
2009-11-09 01:00:00,0.0,23.049911162410798,7.36,0,0
2009-11-09 02:00:00,0.0,22.72460199741515,7.12,0,0
2009-11-09 03:00:00,0.0,22.40468455702986,6.88,0,0
2009-11-09 04:00:00,0.0,22.056862790270422,6.23,0,0
2009-11-09 05:00:00,0.0,21.69504734420139,5.59,0,0
2009-11-09 06:00:00,0.0,21.322566033530542,4.95,0,0
2009-11-09 07:00:00,0.0,21.142958192878815,6.76,0,0
2009-11-09 08:00:00,0.0,22.449723520218427,8.57,0,0
2009-11-09 09:00:00,0.0,24.425379365124773,10.37,0,0
2009-11-09 10:00:00,-523.9907847142264,25.999999999999993,10.94,0,523
2009-11-09 11:00:00,-2339.4975567517076,26.0,11.51,0,2339
2009-11-09 12:00:00,-3275.962651612293,26.000000000000004,12.07,0,3275
2009-11-09 13:00:00,-3686.455698343746,26.0,10.98,0,3686
2009-11-09 14:00:00,-3477.5310361622196,26.0,9.89,0,3477
2009-11-09 15:00:00,-1080.6197934387556,26.0,8.8,0,1080
2009-11-09 16:00:00,-541.6183125440706,26.0,7.67,0,541
2009-11-09 17:00:00,0.0,25.77065568562948,6.53,0,0
2009-11-09 18:00:00,0.0,25.197672909526663,5.39,0,0
2009-11-09 19:00:00,0.0,24.618694274814025,5.04,0,0
