Latitude (decimal degrees): 39.783
Longitude (decimal degrees): -104.892
Elevation (m): 1601.0
month,year
1,2015
2,2014
3,2007
4,2008
5,2007
6,2011
7,2005
8,2009
9,2010
10,2011
11,2011
12,2006
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20140222:2200,8.17,20.95,487.0,948.56,58.0,253.35,3.79,288.0,82866.0
20140222:2300,7.83,22.05,307.0,864.62,45.0,265.7,2.9,300.0,82891.0
20140223:0000,6.79,26.6,30.0,0.0,30.0,253.35,0.9,352.0,82916.0
20140223:0100,3.48,41.55,0.0,-0.0,0.0,224.85,1.52,77.0,83072.0
20140223:0200,0.86,42.6,0.0,-0.0,0.0,226.35,1.38,116.0,83534.0
20140223:0300,0.23,47.75,0.0,-0.0,0.0,238.9,0.97,67.0,83847.0
20140223:0400,-1.58,64.75,0.0,-0.0,0.0,256.45,3.38,26.0,84061.0
20140223:0500,-2.95,80.25,0.0,-0.0,0.0,252.4,3.93,25.0,84127.0
20140223:0600,-4.17,90.15,0.0,-0.0,0.0,239.5,2.0,24.0,84144.0
20140223:0700,-3.93,92.1,0.0,-0.0,0.0,252.2,1.17,80.0,84119.0
20140223:0800,-4.02,91.1,0.0,-0.0,0.0,252.8,1.66,115.0,84086.0
20140223:0900,-4.19,89.4,0.0,-0.0,0.0,243.9,1.79,131.0,84053.0
20140223:1000,-4.45,88.2,0.0,-0.0,0.0,231.55,1.86,143.0,84078.0
20140223:1100,-4.75,86.95,0.0,-0.0,0.0,218.65,1.86,163.0,84061.0
20140223:1200,-5.2,85.9,0.0,-0.0,0.0,211.9,1.45,183.0,84053.0
20140223:1300,-5.14,82.05,0.0,-0.0,0.0,208.8,1.03,189.0,84070.0
20140223:1400,-4.76,77.8,28.0,276.74,16.0,209.6,0.69,187.0,84136.0
20140223:1500,-2.89,70.35,218.0,738.77,48.0,212.1,0.21,138.0,84127.0
20140223:1600,0.11,58.45,415.0,904.17,59.0,218.45,1.1,62.0,84045.0
20140223:1700,2.52,51.05,577.0,976.91,66.0,222.7,2.07,75.0,83855.0
20140223:1800,4.63,45.05,686.0,1010.96,70.0,225.6,2.41,74.0,83732.0
20140223:1900,6.19,41.2,733.0,1023.81,71.0,228.85,2.83,58.0,83633.0
20140223:2000,7.07,42.5,713.0,1016.81,70.0,233.9,2.69,55.0,83517.0
20140223:2100,7.61,43.2,630.0,993.67,66.0,235.45,2.41,58.0,83394.0
20140223:2200,7.93,43.45,492.0,950.32,58.0,236.75,2.48,68.0,83410.0
20140223:2300,7.63,44.8,312.0,869.1,45.0,238.3,2.83,72.0,83369.0
20140224:0000,6.16,51.4,31.0,0.0,31.0,236.6,2.48,53.0,83385.0
20140224:0100,3.33,60.35,0.0,-0.0,0.0,232.75,2.55,32.0,83476.0
20140224:0200,0.71,73.2,0.0,-0.0,0.0,230.8,1.59,32.0,83682.0
20140224:0300,1.07,69.05,0.0,-0.0,0.0,229.45,0.55,164.0,83765.0
20140224:0400,-2.16,81.45,0.0,-0.0,0.0,227.7,1.72,206.0,83781.0
20140224:0500,-2.84,81.25,0.0,-0.0,0.0,226.55,1.59,225.0,83773.0
20140224:0600,-3.61,82.3,0.0,-0.0,0.0,228.3,1.59,212.0,83765.0
20140224:0700,-4.53,82.1,0.0,-0.0,0.0,219.05,1.59,224.0,83674.0
20140224:0800,-4.74,80.1,0.0,-0.0,0.0,217.7,1.79,206.0,83517.0
20140224:0900,-4.76,76.65,0.0,-0.0,0.0,216.7,1.93,200.0,83418.0
20140224:1000,-4.74,72.85,0.0,-0.0,0.0,215.2,2.0,198.0,83427.0
20140224:1100,-4.78,69.9,0.0,-0.0,0.0,213.25,1.79,204.0,83484.0
20140224:1200,-4.7,66.9,0.0,-0.0,0.0,211.9,2.34,202.0,83460.0
20140224:1300,-4.15,60.35,0.0,-0.0,0.0,212.65,2.97,202.0,83369.0
20140224:1400,-3.59,55.3,22.0,125.04,16.0,213.45,2.97,204.0,83278.0
20140224:1500,-0.31,46.25,157.0,302.25,86.0,215.35,2.9,200.0,83287.0
20140224:1600,4.67,35.4,262.0,213.22,177.0,220.2,2.9,197.0,83287.0
20140224:1700,8.8,27.2,467.0,543.51,180.0,227.15,2.83,185.0,83237.0
20140224:1800,11.24,23.6,553.0,550.22,215.0,234.65,2.55,162.0,83155.0
20140224:1900,13.06,23.0,590.0,546.42,234.0,241.4,2.34,194.0,83097.0
20140224:2000,14.03,22.45,574.0,547.75,225.0,246.6,1.72,254.0,83023.0
20140224:2100,14.65,21.75,506.0,541.76,196.0,250.85,2.41,309.0,83006.0
20140224:2200,14.57,21.85,395.0,516.16,157.0,253.15,3.24,333.0,82998.0
20140224:2300,13.88,24.6,251.0,504.18,94.0,253.55,2.97,10.0,83146.0
20140225:0000,9.52,37.0,44.0,0.0,44.0,250.25,6.21,36.0,83864.0
20140225:0100,0.87,62.3,0.0,-0.0,0.0,242.2,5.86,41.0,84581.0
20140225:0200,-2.41,70.65,0.0,-0.0,0.0,230.8,2.62,42.0,84820.0
20140225:0300,-3.77,72.65,0.0,-0.0,0.0,238.5,1.72,27.0,84877.0
20140225:0400,-4.61,72.65,0.0,-0.0,0.0,237.15,1.79,65.0,85017.0
20140225:0500,-5.42,73.25,0.0,-0.0,0.0,225.8,1.72,70.0,85059.0
20140225:0600,-5.92,73.65,0.0,-0.0,0.0,219.6,1.59,86.0,85009.0
20140225:0700,-7.51,72.55,0.0,-0.0,0.0,222.9,2.28,116.0,84886.0
20140225:0800,-6.79,72.05,0.0,-0.0,0.0,211.5,2.21,115.0,84737.0
20140225:0900,-6.58,72.15,0.0,-0.0,0.0,207.65,1.59,69.0,84605.0
20140225:1000,-6.71,72.15,0.0,-0.0,0.0,208.8,1.59,29.0,84506.0
20140225:1100,-6.92,72.25,0.0,-0.0,0.0,205.15,1.31,19.0,84399.0
20140225:1200,-6.52,69.75,0.0,-0.0,0.0,206.1,0.48,48.0,84119.0
20140225:1300,-6.14,68.55,0.0,-0.0,0.0,208.05,0.62,137.0,83855.0
20140225:1400,-5.96,69.05,23.0,113.92,17.0,210.15,1.03,167.0,83789.0
20140225:1500,-2.46,58.0,153.0,254.43,92.0,214.0,1.03,159.0,83732.0
20140225:1600,1.44,46.65,304.0,346.88,164.0,220.2,0.83,97.0,83781.0
20140225:1700,4.34,40.6,444.0,420.22,220.0,226.35,2.0,65.0,84045.0
20140225:1800,6.32,38.4,526.0,432.75,258.0,230.05,3.17,63.0,84333.0
20140225:1900,-2.87,57.95,561.0,434.17,276.0,278.25,4.69,32.0,84556.0
20140225:2000,-4.44,63.6,545.0,423.71,273.0,276.5,4.34,25.0,84688.0
20140225:2100,-5.32,64.85,482.0,428.21,235.0,264.35,4.28,23.0,84754.0
20140225:2200,-5.74,63.3,378.0,433.95,176.0,243.5,4.0,28.0,84993.0
20140225:2300,-6.59,64.0,241.0,424.65,107.0,236.6,4.07,30.0,85108.0
20140226:0000,-7.79,66.15,37.0,0.0,37.0,238.5,4.0,28.0,85248.0
20140226:0100,-9.03,68.8,0.0,-0.0,0.0,244.15,4.0,23.0,85495.0
20140226:0200,-9.75,69.85,0.0,-0.0,0.0,245.05,3.31,17.0,85693.0
20140226:0300,-10.14,70.55,0.0,-0.0,0.0,250.1,1.66,5.0,85644.0
20140226:0400,-10.15,69.3,0.0,-0.0,0.0,257.4,0.76,222.0,85578.0
20140226:0500,-9.71,65.15,0.0,-0.0,0.0,245.65,2.0,202.0,85405.0
20140226:0600,-8.95,61.15,0.0,-0.0,0.0,250.25,1.86,184.0,85322.0
20140226:0700,-9.58,56.5,0.0,-0.0,0.0,223.45,1.38,151.0,85223.0
20140226:0800,-9.32,55.2,0.0,-0.0,0.0,199.0,1.45,148.0,85083.0
20140226:0900,-9.09,54.6,0.0,-0.0,0.0,187.2,1.38,149.0,84910.0
20140226:1000,-8.72,54.0,0.0,-0.0,0.0,188.55,1.52,159.0,84630.0
20140226:1100,-8.18,53.95,0.0,-0.0,0.0,190.5,1.66,177.0,84300.0
20140226:1200,-7.77,55.65,0.0,-0.0,0.0,192.25,1.72,190.0,84086.0
20140226:1300,-7.64,58.85,0.0,-0.0,0.0,192.4,1.72,191.0,83971.0
20140226:1400,-7.67,62.05,41.0,365.76,20.0,191.25,1.24,184.0,83962.0
20140226:1500,-4.24,52.2,243.0,788.9,50.0,196.65,0.41,151.0,84045.0
20140226:1600,-0.61,43.1,446.0,939.81,62.0,201.7,0.9,54.0,84094.0
20140226:1700,1.72,38.5,611.0,1007.28,69.0,203.6,1.17,62.0,84020.0
20140226:1800,3.65,32.9,721.0,1039.57,72.0,210.95,1.38,70.0,83938.0
20140226:1900,4.61,31.3,767.0,1049.37,73.0,235.45,2.48,70.0,83855.0
20140226:2000,5.51,29.75,746.0,1042.17,72.0,226.15,2.07,80.0,83690.0
20140226:2100,6.14,31.1,660.0,1018.2,68.0,229.65,1.93,100.0,83559.0
20140226:2200,6.73,31.05,518.0,974.72,60.0,232.75,1.93,111.0,83410.0
20140226:2300,6.52,31.95,333.0,894.58,47.0,232.75,1.86,98.0,83377.0
20140227:0000,5.17,36.85,12.0,0.0,12.0,224.8,1.59,64.0,83377.0
20140227:0100,2.39,42.1,0.0,-0.0,0.0,219.25,1.93,84.0,83377.0
20140227:0200,-0.48,50.75,0.0,-0.0,0.0,218.25,1.72,126.0,83443.0
20140227:0300,-2.49,58.05,0.0,-0.0,0.0,216.35,1.66,159.0,83427.0
20140227:0400,-3.64,62.35,0.0,-0.0,0.0,213.65,1.38,180.0,83418.0
20140227:0500,-4.57,65.85,0.0,-0.0,0.0,210.75,1.24,196.0,83394.0
20140227:0600,-5.2,69.55,0.0,-0.0,0.0,209.4,1.52,217.0,83361.0
20140227:0700,-5.33,70.1,0.0,-0.0,0.0,208.25,2.0,211.0,83328.0
20140227:0800,-5.06,68.4,0.0,-0.0,0.0,211.15,2.0,214.0,83295.0
20140227:0900,-4.85,66.6,0.0,-0.0,0.0,214.2,1.86,214.0,83254.0
20140227:1000,-4.76,65.55,0.0,-0.0,0.0,219.4,1.79,210.0,83221.0
20140227:1100,-4.86,65.6,0.0,-0.0,0.0,218.05,1.93,206.0,83097.0
20140227:1200,-4.83,65.15,0.0,-0.0,0.0,222.7,2.07,205.0,83006.0
20140227:1300,-4.01,61.4,0.0,-0.0,0.0,240.05,2.34,206.0,82932.0
20140227:1400,-3.31,58.55,26.0,80.36,21.0,240.8,2.76,208.0,82858.0
20140227:1500,-0.83,51.25,146.0,180.3,101.0,243.35,2.76,211.0,82833.0
20140227:1600,4.54,39.3,314.0,350.56,169.0,238.9,2.62,220.0,82792.0
20140227:1700,8.85,30.95,483.0,546.82,186.0,246.4,2.48,222.0,82718.0
20140227:1800,10.37,28.1,569.0,549.81,223.0,269.75,2.55,208.0,82578.0
20140227:1900,12.79,24.8,605.0,544.82,242.0,256.85,1.38,222.0,82454.0
20140227:2000,12.89,24.85,588.0,546.43,232.0,278.6,1.45,205.0,82347.0
20140227:2100,12.92,24.8,520.0,544.37,201.0,303.7,2.07,191.0,82248.0
20140227:2200,12.07,28.25,407.0,514.51,163.0,312.0,1.66,188.0,82215.0
20140227:2300,10.88,33.4,261.0,494.08,101.0,306.6,0.69,158.0,82190.0
20140228:0000,9.43,40.0,37.0,0.0,37.0,269.0,1.93,110.0,82182.0
20140228:0100,5.6,51.4,0.0,-0.0,0.0,258.6,1.86,140.0,82174.0
20140228:0200,2.62,65.7,0.0,-0.0,0.0,279.0,1.45,178.0,82215.0
20140228:0300,0.35,78.6,0.0,-0.0,0.0,269.15,1.72,201.0,82240.0
20140228:0400,-0.95,86.2,0.0,-0.0,0.0,257.2,1.79,217.0,82248.0
20140228:0500,-1.24,86.35,0.0,-0.0,0.0,253.55,2.0,232.0,82289.0
20140228:0600,-1.34,85.85,0.0,-0.0,0.0,257.2,1.93,241.0,82298.0
20140228:0700,-0.14,85.15,0.0,-0.0,0.0,282.1,2.28,268.0,82347.0
20140228:0800,-0.24,86.95,0.0,-0.0,0.0,277.45,1.93,256.0,82363.0
20140228:0900,-0.64,85.7,0.0,-0.0,0.0,261.45,1.52,216.0,82380.0
20140228:1000,-1.68,87.65,0.0,-0.0,0.0,252.0,2.07,198.0,82380.0
20140228:1100,-2.18,88.9,0.0,-0.0,0.0,251.25,2.0,201.0,82438.0
20140228:1200,-2.32,87.4,0.0,-0.0,0.0,244.3,2.14,199.0,82446.0
20140228:1300,-2.15,86.4,0.0,-0.0,0.0,251.45,2.21,195.0,82495.0
20140228:1400,-1.75,84.25,34.0,164.0,23.0,250.25,2.41,203.0,82561.0
20140228:1500,1.31,75.55,182.0,365.32,89.0,237.35,2.21,202.0,82693.0
20140228:1600,14.53,26.52,331.0,403.65,162.0,263.35,2.21,178.0,82743.0
20140228:1700,12.88,30.29,453.0,410.42,228.0,260.8,2.25,143.0,82759.0
20140228:1800,11.22,34.06,535.0,408.3,276.0,258.26,2.3,199.0,82693.0
20140228:1900,9.57,37.83,568.0,405.25,296.0,255.72,2.34,286.0,82677.0
20140228:2000,7.92,41.6,552.0,403.8,287.0,253.17,2.39,297.0,82594.0
20140228:2100,6.26,45.37,488.0,404.69,249.0,250.63,2.43,346.0,82520.0
20140228:2200,4.61,49.14,383.0,405.36,189.0,248.09,2.48,63.0,82677.0
20140228:2300,2.95,52.91,246.0,390.31,118.0,245.54,2.52,88.0,82751.0
20070301:0000,1.3,56.69,66.0,45.82,59.0,243.0,2.57,336.0,82998.0
20070301:0100,-0.36,60.46,0.0,-0.0,0.0,240.46,2.62,319.0,83056.0
20070301:0200,-2.01,64.23,0.0,-0.0,0.0,237.91,2.66,302.0,83114.0
20070301:0300,-3.67,68.0,0.0,-0.0,0.0,235.37,2.71,292.0,83114.0
20070301:0400,-5.32,71.77,0.0,-0.0,0.0,232.83,2.75,280.0,83064.0
20070301:0500,-6.97,75.54,0.0,-0.0,0.0,230.28,2.8,268.0,83031.0
20070301:0600,-8.63,79.31,0.0,-0.0,0.0,227.74,2.84,262.0,83031.0
20070301:0700,-10.28,83.08,0.0,-0.0,0.0,225.2,2.89,250.0,83015.0
20070301:0800,-12.79,76.05,0.0,-0.0,0.0,176.4,2.41,239.0,83031.0
20070301:0900,-13.89,74.0,0.0,-0.0,0.0,172.75,2.62,233.0,83039.0
20070301:1000,-14.93,73.45,0.0,-0.0,0.0,171.6,2.76,231.0,83105.0
20070301:1100,-15.46,71.15,0.0,-0.0,0.0,169.3,2.9,233.0,83130.0
20070301:1200,-15.5,67.5,0.0,-0.0,0.0,169.1,3.17,240.0,83188.0
20070301:1300,-15.36,64.3,0.0,-0.0,0.0,168.5,3.31,245.0,83204.0
20070301:1400,-14.98,63.05,51.0,375.09,24.0,171.4,3.24,246.0,83229.0
20070301:1500,-12.35,60.55,256.0,766.56,57.0,177.2,3.17,251.0,83212.0
20070301:1600,-7.24,54.5,256.0,148.66,193.0,192.6,3.31,263.0,83196.0
20070301:1700,-3.02,45.9,310.0,90.37,260.0,203.05,4.55,275.0,83138.0
20070301:1800,-1.7,38.45,387.0,111.05,316.0,202.85,6.34,282.0,83081.0
20070301:1900,-1.31,34.0,570.0,383.07,311.0,219.8,5.45,288.0,83056.0
20070301:2000,-1.32,35.15,761.0,1024.17,84.0,229.45,5.59,295.0,83048.0
20070301:2100,-1.64,37.25,676.0,1001.47,80.0,231.55,5.72,299.0,83081.0
20070301:2200,-2.08,38.4,533.0,956.7,71.0,221.35,5.52,307.0,83130.0
20070301:2300,-2.76,38.9,219.0,259.01,133.0,216.35,5.52,316.0,83237.0
20070302:0000,-3.81,41.95,79.0,121.32,60.0,210.55,4.28,325.0,83336.0
20070302:0100,-5.17,41.25,0.0,-0.0,0.0,206.75,4.0,312.0,83418.0
20070302:0200,-6.26,40.65,0.0,-0.0,0.0,184.7,4.0,304.0,83443.0
20070302:0300,-7.16,42.25,0.0,-0.0,0.0,174.7,3.93,300.0,83501.0
20070302:0400,-7.55,42.75,0.0,-0.0,0.0,175.65,4.34,295.0,83468.0
20070302:0500,-7.74,44.2,0.0,-0.0,0.0,178.75,4.41,292.0,83501.0
20070302:0600,-8.5,48.5,0.0,-0.0,0.0,174.3,3.72,285.0,83476.0
20070302:0700,-6.85,36.25,0.0,-0.0,0.0,175.65,1.24,238.0,83451.0
20070302:0800,-8.08,37.75,0.0,-0.0,0.0,176.25,1.59,257.0,83443.0
20070302:0900,-9.94,47.0,0.0,-0.0,0.0,209.8,1.72,271.0,83493.0
20070302:1000,-9.53,49.0,0.0,-0.0,0.0,207.1,1.38,259.0,83517.0
20070302:1100,-10.43,51.75,0.0,-0.0,0.0,182.0,1.03,244.0,83559.0
20070302:1200,-10.03,53.0,0.0,-0.0,0.0,214.0,0.69,252.0,83625.0
20070302:1300,-9.69,52.25,0.0,-0.0,0.0,221.35,0.55,257.0,83699.0
20070302:1400,-9.85,52.85,5.0,0.0,5.0,214.8,0.62,251.0,83756.0
20070302:1500,-8.52,51.5,48.0,0.0,48.0,226.35,0.9,276.0,83855.0
20070302:1600,-8.59,65.2,277.0,193.52,194.0,223.45,1.31,312.0,83855.0
20070302:1700,-5.17,47.4,268.0,48.35,241.0,222.3,2.07,350.0,83864.0
20070302:1800,-4.25,43.95,319.0,49.66,287.0,215.75,3.03,346.0,83822.0
20070302:1900,-3.98,43.4,411.0,105.72,339.0,238.9,3.72,353.0,83831.0
20070302:2000,-3.61,39.9,429.0,141.19,335.0,219.8,4.34,350.0,83781.0
20070302:2100,-3.49,36.55,536.0,548.65,207.0,212.5,5.03,344.0,83798.0
20070302:2200,-3.86,34.6,429.0,580.85,146.0,206.3,5.24,343.0,83814.0
20070302:2300,-4.29,37.35,217.0,238.02,137.0,214.0,5.03,348.0,83897.0
20070303:0000,-5.25,44.1,110.0,367.74,51.0,200.15,3.86,348.0,84004.0
20070303:0100,-6.83,48.1,0.0,-0.0,0.0,183.6,3.59,342.0,84152.0
20070303:0200,-8.4,51.4,0.0,-0.0,0.0,176.6,3.31,330.0,84300.0
20070303:0300,-9.7,55.65,0.0,-0.0,0.0,199.35,2.9,315.0,84375.0
20070303:0400,-10.92,60.3,0.0,-0.0,0.0,207.65,2.48,306.0,84482.0
20070303:0500,-11.33,62.6,0.0,-0.0,0.0,220.95,2.28,304.0,84548.0
20070303:0600,-11.53,65.3,0.0,-0.0,0.0,226.75,2.14,300.0,84622.0
20070303:0700,-11.84,65.3,0.0,-0.0,0.0,214.0,2.0,293.0,84663.0
20070303:0800,-12.68,66.4,0.0,-0.0,0.0,205.9,1.86,290.0,84729.0
20070303:0900,-13.23,66.8,0.0,-0.0,0.0,206.1,1.86,281.0,84803.0
20070303:1000,-14.68,69.2,0.0,-0.0,0.0,189.55,2.0,268.0,84754.0
20070303:1100,-14.82,68.3,0.0,-0.0,0.0,196.65,2.0,254.0,84820.0
20070303:1200,-15.48,67.85,0.0,-0.0,0.0,184.5,2.07,246.0,84894.0
20070303:1300,-16.41,67.65,0.0,-0.0,0.0,174.3,2.28,238.0,84951.0
20070303:1400,-16.54,65.95,59.0,402.68,26.0,173.55,2.28,235.0,84984.0
20070303:1500,-14.05,60.15,267.0,771.01,59.0,174.9,2.21,242.0,85083.0
20070303:1600,-9.8,57.95,472.0,921.58,72.0,176.4,2.34,260.0,85108.0
20070303:1700,-4.32,45.95,641.0,993.72,81.0,178.9,2.34,274.0,85050.0
20070303:1800,-2.25,38.6,755.0,1030.09,86.0,181.45,2.21,281.0,84935.0
20070303:1900,-0.8,34.95,803.0,1042.37,88.0,185.5,2.55,294.0,84811.0
20070303:2000,0.02,33.15,781.0,1036.55,86.0,186.45,2.34,308.0,84688.0
20070303:2100,0.57,33.1,693.0,1011.3,82.0,186.65,2.28,326.0,84597.0
20070303:2200,0.74,35.75,547.0,964.4,73.0,188.0,2.0,344.0,84498.0
20070303:2300,0.51,42.85,358.0,879.03,59.0,188.95,1.66,358.0,84498.0
20070304:0000,0.16,35.85,150.0,742.78,28.0,189.15,0.76,30.0,84523.0
20070304:0100,-0.63,32.3,0.0,-0.0,0.0,186.7,0.41,180.0,84572.0
20070304:0200,-4.88,41.6,0.0,-0.0,0.0,186.25,1.79,208.0,84647.0
20070304:0300,-10.05,55.8,0.0,-0.0,0.0,184.15,2.28,210.0,84778.0
20070304:0400,-11.98,58.65,0.0,-0.0,0.0,180.65,2.55,218.0,84836.0
20070304:0500,-13.89,61.9,0.0,-0.0,0.0,178.55,2.83,222.0,84910.0
20070304:0600,-14.67,62.55,0.0,-0.0,0.0,177.6,2.97,224.0,84919.0
20070304:0700,-14.28,61.35,0.0,-0.0,0.0,179.7,2.83,226.0,84993.0
20070304:0800,-14.36,60.85,0.0,-0.0,0.0,180.85,2.83,226.0,85001.0
20070304:0900,-14.59,61.25,0.0,-0.0,0.0,183.35,2.9,225.0,85017.0
20070304:1000,-14.39,61.2,0.0,-0.0,0.0,187.0,2.9,223.0,84951.0
20070304:1100,-14.07,61.25,0.0,-0.0,0.0,191.25,2.97,220.0,85001.0
20070304:1200,-13.74,61.85,0.0,-0.0,0.0,195.1,2.97,219.0,84960.0
20070304:1300,-13.4,62.5,0.0,-0.0,0.0,197.8,2.9,217.0,84976.0
20070304:1400,-12.91,62.8,61.0,321.83,33.0,199.55,2.76,215.0,84960.0
20070304:1500,-9.69,60.85,261.0,738.4,58.0,202.85,2.55,217.0,85001.0
20070304:1600,-3.62,58.5,458.0,878.85,72.0,207.65,2.28,218.0,84993.0
20070304:1700,3.7,36.35,620.0,949.57,80.0,214.2,1.79,213.0,84960.0
20070304:1800,6.43,29.65,729.0,983.95,85.0,219.8,1.1,174.0,84844.0
20070304:1900,7.64,28.2,775.0,995.89,87.0,225.8,2.34,137.0,84688.0
20070304:2000,8.57,27.7,753.0,989.34,85.0,228.1,2.83,140.0,84548.0
20070304:2100,9.26,28.6,667.0,962.77,81.0,230.8,2.97,145.0,84440.0
20070304:2200,9.53,30.75,526.0,913.76,73.0,233.5,2.83,148.0,84325.0
20070304:2300,9.08,32.4,343.0,825.16,59.0,235.25,2.62,146.0,84259.0
20070305:0000,7.71,37.05,143.0,672.47,30.0,234.65,2.0,140.0,84226.0
20070305:0100,5.04,42.35,0.0,-0.0,0.0,230.85,1.93,150.0,84218.0
20070305:0200,1.07,55.15,0.0,-0.0,0.0,229.05,1.93,188.0,84259.0
20070305:0300,-2.15,67.4,0.0,-0.0,0.0,226.15,2.28,205.0,84325.0
20070305:0400,-3.58,73.5,0.0,-0.0,0.0,223.85,2.48,211.0,84350.0
20070305:0500,-3.92,74.7,0.0,-0.0,0.0,222.5,2.55,212.0,84391.0
20070305:0600,-3.81,73.0,0.0,-0.0,0.0,222.1,2.62,213.0,84399.0
20070305:0700,-3.88,73.85,0.0,-0.0,0.0,224.45,2.48,210.0,84375.0
20070305:0800,-3.89,71.35,0.0,-0.0,0.0,225.4,2.62,208.0,84333.0
20070305:0900,-3.77,68.4,0.0,-0.0,0.0,229.05,2.69,208.0,84309.0
20070305:1000,-3.99,66.95,0.0,-0.0,0.0,224.05,2.69,210.0,84259.0
20070305:1100,-4.12,65.45,0.0,-0.0,0.0,222.9,2.62,209.0,84300.0
20070305:1200,-4.09,63.75,0.0,-0.0,0.0,226.15,2.69,210.0,84267.0
20070305:1300,-4.27,63.05,0.0,-0.0,0.0,221.75,2.69,210.0,84292.0
20070305:1400,-3.89,61.55,11.0,0.0,11.0,228.1,2.55,211.0,84333.0
20070305:1500,-0.84,54.9,131.0,67.84,112.0,229.25,2.14,217.0,84358.0
20070305:1600,3.86,48.6,239.0,90.01,199.0,230.05,1.45,229.0,84391.0
20070305:1700,7.62,41.75,314.0,80.16,268.0,236.8,0.9,264.0,84358.0
20070305:1800,10.39,33.8,439.0,160.72,333.0,249.7,0.48,350.0,84276.0
20070305:1900,12.54,27.9,499.0,208.42,354.0,256.85,0.97,143.0,84185.0
20070305:2000,13.76,26.25,546.0,330.94,321.0,260.9,1.66,131.0,84070.0
20070305:2100,14.38,25.75,489.0,349.03,275.0,264.75,2.0,129.0,83987.0
20070305:2200,14.34,27.15,388.0,366.01,205.0,275.15,1.93,127.0,83938.0
20070305:2300,13.83,30.75,206.0,169.46,147.0,280.75,1.59,132.0,83913.0
20070306:0000,12.34,38.05,85.0,110.59,66.0,274.0,0.83,146.0,83880.0
20070306:0100,9.79,43.05,0.0,-0.0,0.0,275.4,0.83,180.0,83905.0
20070306:0200,5.88,51.9,0.0,-0.0,0.0,248.9,1.52,193.0,83921.0
20070306:0300,1.18,69.25,0.0,-0.0,0.0,238.5,2.28,198.0,83938.0
20070306:0400,-1.14,78.9,0.0,-0.0,0.0,233.7,2.55,203.0,83897.0
20070306:0500,-1.98,80.2,0.0,-0.0,0.0,230.8,2.62,207.0,83888.0
20070306:0600,-2.51,80.35,0.0,-0.0,0.0,228.1,2.62,206.0,83855.0
20070306:0700,-2.8,80.1,0.0,-0.0,0.0,226.95,2.55,209.0,83864.0
20070306:0800,-3.18,78.95,0.0,-0.0,0.0,226.75,2.55,212.0,83831.0
20070306:0900,-3.0,74.55,0.0,-0.0,0.0,233.3,2.48,215.0,83798.0
20070306:1000,-2.62,70.35,0.0,-0.0,0.0,244.1,2.34,214.0,83831.0
20070306:1100,-2.43,67.9,0.0,-0.0,0.0,248.75,2.21,211.0,83831.0
20070306:1200,-2.55,67.15,0.0,-0.0,0.0,247.0,2.07,209.0,83831.0
20070306:1300,-2.93,67.15,0.0,-0.0,0.0,238.3,2.07,209.0,83872.0
20070306:1400,-3.07,66.6,37.0,41.14,33.0,228.5,2.07,211.0,83946.0
20070306:1500,0.81,61.0,199.0,329.49,105.0,230.4,1.38,218.0,84020.0
20070306:1600,6.17,47.2,357.0,402.58,176.0,245.05,1.1,233.0,84020.0
20070306:1700,9.94,35.15,474.0,385.17,251.0,248.75,0.9,237.0,84053.0
20070306:1800,12.09,28.7,596.0,511.6,256.0,253.95,0.69,179.0,83979.0
20070306:1900,13.2,27.95,633.0,522.41,267.0,263.95,0.76,116.0,83938.0
20070306:2000,13.85,27.0,630.0,549.26,254.0,271.5,1.24,96.0,83839.0
20070306:2100,14.07,26.55,513.0,401.57,265.0,276.3,1.79,86.0,83756.0
20070306:2200,13.85,27.1,412.0,434.36,193.0,277.65,2.07,82.0,83847.0
20070306:2300,13.2,29.65,276.0,460.03,114.0,290.2,1.72,72.0,83897.0
20070307:0000,12.14,35.15,112.0,307.6,58.0,291.75,0.83,31.0,83929.0
20070307:0100,10.13,40.0,0.0,-0.0,0.0,284.25,1.03,294.0,83954.0
20070307:0200,8.66,41.25,0.0,-0.0,0.0,281.3,1.17,266.0,84020.0
20070307:0300,7.29,44.5,0.0,-0.0,0.0,279.0,0.41,254.0,84028.0
20070307:0400,6.59,45.8,0.0,-0.0,0.0,280.55,0.0,123.0,84086.0
20070307:0500,6.3,45.0,0.0,-0.0,0.0,257.0,0.07,230.0,84127.0
20070307:0600,5.13,48.0,0.0,-0.0,0.0,248.55,1.03,229.0,84136.0
20070307:0700,-1.52,83.2,0.0,-0.0,0.0,261.05,2.0,202.0,84152.0
20070307:0800,-1.2,80.1,0.0,-0.0,0.0,265.9,2.0,200.0,84127.0
20070307:0900,-0.86,77.4,0.0,-0.0,0.0,269.75,2.21,200.0,84136.0
20070307:1000,0.22,71.55,0.0,-0.0,0.0,289.05,2.34,204.0,84103.0
20070307:1100,0.94,68.2,0.0,-0.0,0.0,289.05,2.69,206.0,84078.0
20070307:1200,1.12,68.55,0.0,-0.0,0.0,280.55,2.97,206.0,84070.0
20070307:1300,0.82,70.75,0.0,-0.0,0.0,269.95,2.9,203.0,84086.0
20070307:1400,0.27,73.8,73.0,371.06,35.0,251.25,2.62,201.0,84094.0
20070307:1500,3.2,65.2,274.0,740.05,59.0,241.8,2.14,203.0,84127.0
